wallet_address,timestamp,token_pair,is_fraud_pred,xgb_fraud_prob,fraud_type,fraud_type_pred
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:28:59,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x73886296088814b7606ea1a82043fbe4aebbdaec,2025-08-13 17:28:59,USDC/WETH,1,0.004837316,normal,normal
0x6e4141d33021b52c91c28608403db4a0ffb50ec6,2025-08-13 17:28:59,BNB/WETH,1,0.99943906,wash_trading,wash_trading
0x6e4141d33021b52c91c28608403db4a0ffb50ec6,2025-08-13 17:28:59,BNB/WETH,1,0.9996673,wash_trading,wash_trading
0x6e4141d33021b52c91c28608403db4a0ffb50ec6,2025-08-13 17:28:59,BNB/WETH,1,0.9996555,wash_trading,wash_trading
0x6e4141d33021b52c91c28608403db4a0ffb50ec6,2025-08-13 17:28:59,WETH/USDT,1,0.9999058,wash_trading,wash_trading
0x6e4141d33021b52c91c28608403db4a0ffb50ec6,2025-08-13 17:28:59,WETH/USDT,1,0.9999229,wash_trading,wash_trading
0x6e4141d33021b52c91c28608403db4a0ffb50ec6,2025-08-13 17:28:59,WETH/USDT,1,0.999928,wash_trading,wash_trading
0x6e4141d33021b52c91c28608403db4a0ffb50ec6,2025-08-13 17:28:59,USD1/USDT,1,0.99998736,wash_trading,wash_trading
0x6e4141d33021b52c91c28608403db4a0ffb50ec6,2025-08-13 17:28:59,USD1/USDT,1,0.99998736,wash_trading,wash_trading
0x6e4141d33021b52c91c28608403db4a0ffb50ec6,2025-08-13 17:28:59,USD1/USDT,1,0.99998736,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:28:59,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0xeff6cb8b614999d130e537751ee99724d01aa167,2025-08-13 17:28:59,USDC/WETH,0,0.008373732,normal,normal
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:59,WETH/MIND,1,0.9998975,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:28:47,UNI/USDT,1,0.9999676,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:28:47,EUROC/WETH,1,0.9999814,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:47,WETH/USDT,1,0.9999682,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:47,WETH/USDT,1,0.9999682,wash_trading,wash_trading
0x6f695daf43d38209f2c86ea7dcc8f4b8406ff1de,2025-08-13 17:28:47,GEEKS/WETH,1,0.0132673,normal,normal
0x7882570840a97a490a37bd8db9e1ae39165bfbd6,2025-08-13 17:28:47,WETH/USDT,0,0.007592794,normal,normal
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:28:47,BONE/WETH,1,0.9999883,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:28:47,BONE/WETH,1,0.9999883,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:28:47,BONE/WETH,1,0.9999883,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:47,PRO/WETH,1,0.9999814,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:47,PRO/WETH,1,0.9999814,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:47,SHIRO/WETH,1,0.99998915,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:47,SHIRO/WETH,1,0.99998915,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:47,SHIRO/WETH,1,0.99998915,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:47,SHIRO/WETH,1,0.99998915,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:47,WETH/Block,1,0.9998975,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:47,XAUt/USDT,1,0.99996185,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:28:47,KEKIUS/MOONKIN,1,0.99999034,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:28:47,KEKIUS/MOONKIN,1,0.99999034,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:28:47,KEKIUS/MOONKIN,1,0.99999034,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:28:47,BONE/WETH,1,0.9999883,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:28:47,BONE/WETH,1,0.9999883,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:28:47,BONE/WETH,1,0.9999883,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:47,VOLT/DRAGONX,1,0.9999776,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:47,VOLT/DRAGONX,1,0.9999776,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:47,VOLT/DRAGONX,1,0.9999776,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:47,VOLT/DRAGONX,1,0.9999776,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:47,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:47,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:47,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:47,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:47,DMT/WETH,1,0.99996245,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:47,DMT/WETH,1,0.99996245,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:47,DMT/WETH,1,0.99996245,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:47,DMT/WETH,1,0.99996245,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:35,WCM/WETH,1,0.9999788,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:35,WCM/WETH,1,0.9999788,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:35,WCM/WETH,1,0.9999788,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:35,WCM/WETH,1,0.9999788,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:35,EUROC/USDC,1,0.9999925,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:35,EUROC/USDC,1,0.9999925,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:35,EUROC/USDC,1,0.9999925,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:35,EUROC/USDC,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:35,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:35,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:35,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:35,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x111111125421ca6dc452d289314280a0f8842a65,2025-08-13 17:28:35,USDT/TRU,1,0.99997306,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:28:35,WETH/TITANX,1,0.99988556,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:28:35,WETH/TITANX,1,0.99988556,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:28:35,WETH/TITANX,1,0.99988556,wash_trading,wash_trading
0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2025-08-13 17:28:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:35,CULT/WETH,1,0.9999862,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:35,CULT/WETH,1,0.9999862,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:35,CULT/WETH,1,0.9999862,wash_trading,wash_trading
0x89cff41ca76ccf62c4c296c5a76e00b47d0c237f,2025-08-13 17:28:35,BOSSBURGER/WETH,1,0.009433477,normal,normal
0x6a000f20005980200259b80c5102003040001068,2025-08-13 17:28:35,WBTC/USDT,1,0.76254493,pump_and_dump,pump_and_dump
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:35,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:35,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:35,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:35,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0xe7158af48573c6a9d24a53fa4adb62de77ea65ec,2025-08-13 17:28:35,WETH/wCFG,1,0.031641647,normal,normal
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:35,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:35,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:35,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:35,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:35,CHEX/WETH,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:35,CHEX/WETH,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:35,CHEX/WETH,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:35,CHEX/WETH,1,0.99998796,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:35,WBTC/USDT,1,0.99992776,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:35,WBTC/USDT,1,0.99992776,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:35,WBTC/USDT,1,0.99992776,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:35,WBTC/USDT,1,0.99992776,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:28:35,USDC/WETH,1,0.99992514,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:28:35,USDC/WETH,1,0.99993014,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:28:35,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:28:35,ENA/WETH,1,0.99999034,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:28:35,ENA/WETH,1,0.99999034,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:28:35,ENA/WETH,1,0.99999034,wash_trading,wash_trading
0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2025-08-13 17:28:35,GEEKS/WETH,1,0.98339415,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:28:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:35,USDC/WETH,1,0.9999856,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:35,USDC/WETH,1,0.9999856,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:35,USDC/WETH,1,0.9999856,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:35,USDC/WETH,1,0.9999856,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:35,SDEX/WETH,1,0.9999896,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:35,SDEX/WETH,1,0.9999896,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:35,SDEX/WETH,1,0.9999896,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:35,SDEX/WETH,1,0.9999896,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:28:35,EMP/WETH,1,0.9999814,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:28:35,EMP/WETH,1,0.9999814,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:28:35,EMP/WETH,1,0.9999814,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:28:35,LINK/WETH,1,0.9999796,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:28:35,LINK/WETH,1,0.9999796,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:28:35,LINK/WETH,1,0.9999796,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:28:35,USD1/WETH,1,0.9999747,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:28:35,USD1/WETH,1,0.9999747,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:28:35,USD1/WETH,1,0.9999747,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:35,WETH/USDT,1,0.9999739,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:35,WETH/USDT,1,0.9999739,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:35,WETH/USDT,1,0.9999739,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:28:35,WETH/USDT,1,0.9999739,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:28:35,WETH/USDT,1,0.999959,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:28:35,WETH/USDT,1,0.999959,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:28:35,WETH/USDT,1,0.999959,wash_trading,wash_trading
0x1631cc3d0513f7bcd0da584106825443b7911060,2025-08-13 17:28:35,USDC/WETH,1,0.010476741,normal,normal
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:35,BNB/WETH,1,0.99997485,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:35,BNB/WETH,1,0.99997485,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:35,BNB/WETH,1,0.99997485,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:35,BNB/WETH,1,0.99997187,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:35,BNB/WETH,1,0.99997187,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:35,BNB/WETH,1,0.99997187,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:28:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:28:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:28:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:28:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:28:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:28:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:28:23,TORN/WETH,1,0.9999918,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:28:23,TORN/WETH,1,0.9999918,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:28:23,TORN/WETH,1,0.9999918,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:28:23,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:28:23,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:28:23,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:28:23,TORN/USDC,1,0.99998343,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:28:23,TORN/USDC,1,0.99998343,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:28:23,TORN/USDC,1,0.99998343,wash_trading,wash_trading
0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2025-08-13 17:28:11,USDC/WETH,1,0.98224866,wash_trading,wash_trading
0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2025-08-13 17:28:11,USDC/WETH,1,0.98524797,wash_trading,wash_trading
0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,2025-08-13 17:28:11,USDC/SPK,1,0.019582348,normal,normal
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:11,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:11,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:11,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:11,WETH/ANYONE,1,0.99990654,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:11,WETH/ANYONE,1,0.99990654,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:11,WETH/ANYONE,1,0.99990654,wash_trading,wash_trading
0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2025-08-13 17:28:11,WETH/USDT,1,0.981724,wash_trading,wash_trading
0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2025-08-13 17:28:11,WETH/USDT,1,0.986827,wash_trading,wash_trading
0x6e4141d33021b52c91c28608403db4a0ffb50ec6,2025-08-13 17:28:11,SKY/MKR,1,0.99998796,wash_trading,wash_trading
0x6e4141d33021b52c91c28608403db4a0ffb50ec6,2025-08-13 17:28:11,SKY/MKR,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:11,KEKIUS/WETH,1,0.9999908,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:11,KEKIUS/WETH,1,0.9999908,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:28:11,KEKIUS/WETH,1,0.9999908,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:11,IN/WETH,1,0.9999908,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:11,IN/WETH,1,0.9999908,wash_trading,wash_trading
0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2025-08-13 17:28:11,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x6e4141d33021b52c91c28608403db4a0ffb50ec6,2025-08-13 17:28:11,WETH/USDT,1,0.999959,wash_trading,wash_trading
0x6e4141d33021b52c91c28608403db4a0ffb50ec6,2025-08-13 17:28:11,WETH/USDT,1,0.999959,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:28:11,NXRA/WETH,1,0.99999034,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:28:11,PENDLE/WETH,1,0.9999925,wash_trading,wash_trading
0x6747bcaf9bd5a5f0758cbe08903490e45ddfacb5,2025-08-13 17:28:11,WETH/USDT,1,0.8883845,rug_pull,rug_pull
0xddd8ab39ae96e685aad71ac39d36d87500000000,2025-08-13 17:28:11,BNB/WETH,1,0.013983598,normal,normal
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:11,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:28:11,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:27:59,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x22c3a88cba0c2dc4960fbbcd43df02b74b92da90,2025-08-13 17:27:59,wTAO/WETH,1,0.0015843946,normal,normal
0x22c3a88cba0c2dc4960fbbcd43df02b74b92da90,2025-08-13 17:27:59,wTAO/WETH,1,0.0011249642,normal,normal
0x22c3a88cba0c2dc4960fbbcd43df02b74b92da90,2025-08-13 17:27:59,wTAO/WETH,1,0.0015317651,normal,normal
0x22c3a88cba0c2dc4960fbbcd43df02b74b92da90,2025-08-13 17:27:59,wTAO/WETH,1,0.0020573216,normal,normal
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:27:59,GEEKS/WETH,1,0.99998975,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:27:59,GEEKS/WETH,1,0.99998975,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:27:59,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:27:59,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:27:59,IN/WETH,1,0.9999925,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/EIGEN,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/EIGEN,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/EIGEN,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/EIGEN,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/EIGEN,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/EIGEN,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/EIGEN,1,0.9999665,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:27:59,WETH/INJ,1,0.99996424,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:27:59,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:27:59,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:27:59,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x6747bcaf9bd5a5f0758cbe08903490e45ddfacb5,2025-08-13 17:27:59,USD1/USDC,1,0.9337248,pump_and_dump,pump_and_dump
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:27:59,WETH/USDT,1,0.9999682,wash_trading,wash_trading
0x1103fc560de8b710983e7f3ec09d587f3f848566,2025-08-13 17:27:59,MNT/USDe,1,0.044433344,normal,normal
